fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
-0.5540488437344593,0.12329308813540055,-1.0806808603624563,-0.876270839903087,-0.0573416457173543,-1.11657593926686,-0.15772201847507392,-0.23499329040856531,-0.17971649369041934,-0.9432878857008787,-1.6582553671447786,1
0.21608772017124478,1.8209204946695674,-2.1651618897732847,-0.6394296512726791,0.5938575112742857,-0.7139461863718914,-1.535391635804754,0.6166674689081911,0.6245581738486752,0.46012694873903,-0.40717387512993053,0
-0.09196690539103712,1.942179595136294,-2.1651618897732847,-0.31646439404939575,0.8486745727057969,-0.7714647224997441,-1.2527927399422554,0.9884241495623158,1.490700123506163,0.059151281756199256,-0.8242010391348799,0
-0.24599421817217737,0.24455218860212685,-0.1995400239661582,1.7828097779019467,-0.22721968667169537,1.241684041975098,1.2905973228202305,1.0695346980686398,-1.3551948539398657,0.46012694873903,-0.8242010391348799,1
-0.7850898129061703,0.002033987668674575,-0.13175995962798134,1.2337688406223646,-0.2555326934974189,-0.13876082509336515,2.1383940104077257,1.1574044589505375,-0.24158377580880994,-0.2749951073961603,-1.4914445015427995,1
0.3701150329523857,-0.36174331373150403,-0.538440345657042,-0.6394296512726791,-0.34047171397458925,-0.08124228896551251,0.7253995310952337,-0.5256394225562913,0.3152217632567166,0.19280983741714308,0.0932587216760084,1
0.2931013765618149,-0.1798546630314149,-0.33510015264251153,0.7385554462133302,-0.9916708709662294,1.529276722614361,0.7077371001038275,-0.08629061814687786,-0.8602565969927298,-1.0101171635313506,0.4268804528799682,1
2.0644154735449347,0.0626635379020374,0.4104805550774331,-0.8332088056066492,0.055910381585539355,0.03379478329019274,-1.217467877959443,0.7045372297900888,0.2533544811383232,1.9303710610094107,0.0932587216760084,0
0.44712868934295585,0.002033987668674575,0.2071403620629025,-0.7686157541619926,-0.39709772762603623,-1.2891315476504177,0.9020238410092952,-1.3097080581177591,-0.6746547506375552,-0.8096293300399352,1.3443402136908564,1
-0.6310625001250294,-1.0286683662984981,-0.33510015264251153,-0.8332088056066492,-0.5386627617546537,-0.5989091141161862,-0.3166838973977293,-1.0393395630965672,1.490700123506163,-0.7428000522094633,0.4268804528799682,1
-0.6310625001250294,-0.7255206151316828,0.4104805550774331,0.8031484976579868,-0.34047171397458925,0.26386892780160326,0.1955266013530491,-0.47832493592761177,-1.5407967002950402,-1.5447513861751256,0.4268804528799682,1
0.6011560021240968,-0.05859556256468858,0.2071403620629025,0.9969276519919569,-0.5952887754061007,-0.48387204186048094,-0.14005958748366779,-0.03559652533041141,-0.6127874685191619,-1.1437757191922944,0.9273130496859071,1
-0.7850898129061703,-0.24048421326477804,0.68160081243014,-0.6824916855691169,-0.5669757685803771,-0.13876082509336515,0.21318903234445527,-1.5462804912613066,-0.5509201864007712,-1.0101171635313506,0.9273130496859071,1
-0.4770351873438891,-0.05859556256468858,0.5460406837537868,-0.5856021084021319,-0.42541073445176,0.26386892780160326,-0.5286330692946031,-1.863963472911178,-0.6746547506375552,-0.9432878857008787,2.345205407302736,1
-0.4000215309533183,-0.9680388160651352,-0.13175995962798134,0.22181103465607674,-0.22721968667169537,0.5514616084408664,2.385668044287412,0.31250291200935487,0.43895632749350055,-0.07450727390474457,-0.40717387512993053,1
-1.0161307820778813,0.6083294900023054,0.0715802333865492,-0.8978018570513058,-0.19890667984597185,-1.0590574031390072,0.018902291438987598,-1.1272093239784648,1.490700123506163,-0.6091414965485195,0.8439076168849176,1
-0.014953249000466306,-0.9680388160651352,-0.0639798952898045,-0.9193328741995246,-0.3121587071488659,-0.5989091141161862,-0.7582446721828832,-0.7351750061977309,0.6245581738486752,-0.8764586078704067,0.260069587277989,1
1.4483062224203709,-0.36174331373150403,1.1560612627973776,-0.7255537198655547,0.08422338841126306,-1.1740944753947125,-0.06940986351804317,0.3800950357646435,-0.42718562216398726,-0.4754829408875757,-0.323768442328941,1
-0.6310625001250294,-0.4830024141982303,0.2071403620629025,0.5017142575829223,-0.000715632065907668,0.8390542890801296,1.325922184803043,0.2009759078131362,-0.36531834004559394,-0.2081658295656884,-0.8242010391348799,1
-0.24599421817217737,1.7602909444362043,0.0715802333865492,0.28640408610073337,5.067312589738596,2.0469435477650344,-0.01642257054382471,1.079673516631963,0.005885352664758005,0.19280983741714308,-0.8242010391348799,0
-0.4770351873438891,0.12329308813540055,1.3594014558119083,1.2768308749188026,-0.2838457003231424,-1.2891315476504177,-0.10473472550085547,0.6504635307858354,-0.9221238791111231,-0.4754829408875757,-0.9076064719358694,1
-0.09196690539103712,-0.24048421326477804,0.2749204264010794,0.30793510324895224,-0.029028638891630983,0.8102950210162032,2.0854067174335076,0.8532399020517012,1.6763019698613404,0.7274440600609177,-0.24036300952795137,1
-0.4770351873438891,-0.6042615146649566,-0.33510015264251153,1.0615207034366136,-0.2555326934974189,1.3567211142308033,1.8204702525624152,0.9275912381825636,-1.1077257254662978,-0.5423122187180476,-1.4080390687418083,1
-0.24599421817217737,-1.0892979165318613,-0.13175995962798134,0.9108035833990812,0.02759737475981604,1.1266469697193926,1.219947598854606,1.0560162733176044,1.0576291486774203,-1.0101171635313506,-0.7407956063338903,1
-0.7850898129061703,-1.0892979165318613,0.0715802333865492,-0.9193328741995246,0.02759737475981604,-0.5413905779883336,-0.5992827932602277,-1.2421159343624704,0.6245581738486752,-0.4754829408875757,0.3434750200789786,1
-1.3241854076401633,-1.0892979165318613,-0.0639798952898045,-0.8978018570513058,-0.8501058368376121,0.03379478329019274,-0.8465568271399139,-1.6476686768942395,0.6864254559670685,-0.6091414965485195,0.9551148606195436,1
0.9092106276863786,1.4571431932693886,-0.33510015264251153,1.4598445206786632,-0.6519147890575476,0.3789060000573085,0.0012398604475814456,0.41389109764228776,-1.4170621360582563,-0.9432878857008787,0.260069587277989,1
0.06206040739010382,-0.8467797155984089,-0.4028802169806884,-0.8116777884584303,-0.4537237412774833,0.3213874639294559,0.1248768773874245,-0.7757302804509492,0.7482927380854592,-0.6091414965485195,0.260069587277989,1
3.2196203194034907,0.12329308813540055,2.511662549560913,-0.7040227027173358,0.961926600008691,-1.404168619906123,-1.676691083736003,1.799529634625854,-0.3034510579272033,0.5937855043999738,-1.07441733753785,0
-0.9391171256873113,-0.05859556256468858,-0.4028802169806884,-0.05809218827076904,-0.14228066619452504,-0.8289832586275967,0.0542271534217999,-0.17416037902877554,-0.42718562216398726,-0.8096293300399352,-1.07441733753785,1
-0.8621034692967412,-0.36174331373150403,-0.538440345657042,3.1392638582397367,0.5089184907971156,0.09131331941804537,1.0256608579491382,1.535920351980236,-0.17971649369041934,-0.6091414965485195,-0.9910119047368591,1
-0.4770351873438891,-0.36174331373150403,-0.2673200883043347,0.6739623947686735,-0.11396765936880132,1.4142396503586558,1.679170804631166,0.5152792832752207,-0.7983893148743392,0.12598055958667118,-1.3246336359408188,1
-0.16898056178160725,0.12329308813540055,0.0038001690483723503,1.0076931605660664,-0.3121587071488659,0.3789060000573085,0.26617632531867375,-0.3904551750457141,-0.7983893148743392,-1.34426355268371,1.0107184824868967,1
0.21608772017124478,-0.4223728639648672,0.2749204264010794,0.35099713754539,-0.5669757685803771,0.8390542890801296,0.8490365480350768,-0.26203013991067325,-1.1695930075846912,-1.34426355268371,0.4268804528799682,1
-0.24599421817217737,-1.2105570169985875,0.4104805550774331,-0.9408638913477436,-0.42541073445176,-0.48387204186048094,-0.6169452242516339,-1.434753487065088,-1.1695930075846912,0.059151281756199256,0.760502184083928,1
1.6793471915920828,0.972106791402484,0.13936029772472605,-0.38105744549405235,0.7354225454029029,-1.4616871560339757,-1.800328100675846,1.3601808302164407,0.43895632749350055,-0.07450727390474457,0.176664154476998,0
0.21608772017124478,-0.4223728639648672,0.13936029772472605,-0.6609606684208981,-0.17059367302024836,-1.5192056921618282,-1.906302686624283,0.14352260262109587,1.119496430795811,0.7274440600609177,0.4268804528799682,0
-0.6310625001250294,0.1839226383687637,-0.8095606030097491,0.04956289747032543,1.726377784303225,1.7593508671257716,1.1846227368717936,-0.02883731295491257,0.12961991690154198,-0.6759707743789914,-0.8242010391348799,1
-0.3230078745627482,1.5177727435027517,-1.487361246391517,-0.7901467713102114,0.19747541571415692,0.20635039167375063,-1.111493292011006,0.3800950357646435,1.1813637129142043,0.9279318935523334,-0.6573901735329007,0
0.06206040739010382,-0.6648910648983196,0.34270049073925624,-0.7470847370137736,-0.42541073445176,1.1841655058472453,0.866698979026483,-1.3097080581177591,0.2533544811383232,-0.8764586078704067,1.427745646491846,1
0.13907406378067463,-0.6042615146649566,-0.1995400239661582,1.0184586691401758,-0.17059367302024836,-0.5413905779883336,-0.19304688045788623,0.5152792832752207,-0.5509201864007712,-1.2106049970227664,-0.8242010391348799,1
-0.4770351873438891,-0.9074092658317721,-0.2673200883043347,1.3844859606598972,-0.39709772762603623,1.3567211142308033,0.37215091126711064,0.08268969124134364,-0.24158377580880994,-1.0769464413618226,0.260069587277989,1
-0.5540488437344593,0.6083294900023054,1.1560612627973776,0.5017142575829223,-0.3121587071488659,-0.8289832586275967,0.9373487029921075,0.34629897388699915,-0.6746547506375552,-1.0769464413618226,-1.4914445015427995,1
0.13907406378067463,2.1846977960697456,-2.1651618897732847,-0.7470847370137736,0.5655445044485622,-1.11657593926686,-1.447079480847723,1.0560162733176044,1.8000365340981215,0.19280983741714308,-0.9076064719358694,0
-0.7850898129061703,-0.11922511279805173,0.8849410054446706,-0.5317745655315846,-0.7651668163604417,0.3789060000573085,-0.3873336213633539,-1.5868357655144874,0.19148719901993258,0.46012694873903,1.5945565120938268,1
-0.5540488437344593,0.5476999397689423,-0.0639798952898045,-0.38105744549405235,-0.2838457003231424,-0.6564276502440388,0.4781254972155476,-1.5057252170080884,-0.42718562216398726,-1.277434274853238,1.260934780889867,1
0.2931013765618149,1.0327363416358473,-1.1484609247006332,-0.5533055826798036,1.528186736523161,0.148831855545898,-0.7582446721828832,0.2787068501317106,-0.3034510579272033,0.6606147822304458,-0.24036300952795137,0
-1.7092536895930153,2.4272159970031986,-2.1651618897732847,-0.8978018570513058,-0.42541073445176,-0.8289832586275967,-1.2351303089508492,-0.7081381566956605,4.893400640017718,0.3932976709085581,1.6779619448948162,0
1.140251596858089,0.9114772411691209,1.6983017775027918,2.6763469895530307,-0.11396765936880132,0.20635039167375063,2.244368596356163,2.036102067769364,-1.4789294181766497,1.9303710610094107,-1.2412282031398292,1
1.525319878810941,0.5476999397689423,1.3594014558119083,-0.6609606684208981,0.7637355522286268,-0.944020330883302,-1.6413662217531908,0.9884241495623158,0.8101600202038525,0.5269562265695019,0.6770967512829384,0
-0.16898056178160725,-1.0892979165318613,-0.4028802169806884,0.31870061182306164,-0.2555326934974189,-0.02372375283765989,1.8381326835538212,0.5220384956507945,0.9957618665590271,0.32646839307808617,-0.323768442328941,1
0.6011560021240968,0.6689590402356685,-0.2673200883043347,1.1691757891777081,-0.14228066619452504,-0.31131643347692306,0.7253995310952337,0.34629897388699915,-0.9839911612295138,-0.40865366305710416,0.760502184083928,1
-0.09196690539103712,-0.05859556256468858,2.1727622278700296,1.6859202007349614,-0.000715632065907668,-1.0590574031390072,-0.19304688045788623,0.8532399020517012,-1.0458584433479072,-0.9432878857008787,-1.07441733753785,1
-0.09196690539103712,-0.8467797155984089,0.34270049073925624,-0.8332088056066492,-0.19890667984597185,-0.13876082509336515,0.23085146333586143,-0.8162855547040923,-0.42718562216398726,-0.07450727390474457,0.260069587277989,1
-0.7080761565156002,-0.6648910648983196,-0.7417805386715725,-0.05809218827076904,-0.5952887754061007,-0.08124228896551251,0.4604630662241414,-0.16064195427774033,0.8720273023222431,-1.34426355268371,-0.323768442328941,1
-1.2471717512495932,-0.9074092658317721,-0.33510015264251153,-0.9623949084959624,-0.4537237412774833,1.241684041975098,-0.22837174244069855,-1.4922067922570532,1.738169251979731,-0.9432878857008787,0.5936913184819473,1
-1.1701580948590224,-0.4830024141982303,-0.538440345657042,2.6763469895530307,0.08422338841126306,-0.4263535057326283,0.14253930837883066,1.0323590300032084,0.5008236096118912,-0.2081658295656884,-0.323768442328941,1
-0.24599421817217737,0.6689590402356685,-0.33510015264251153,-0.1442162568636445,-0.5952887754061007,-0.7714647224997441,-0.6346076552430401,-1.3840593942486215,-0.6127874685191619,-1.1437757191922944,1.6779619448948162,1
-1.0931444384684523,-0.4830024141982303,-0.9451207316861028,-0.8978018570513058,-0.7085408027089947,0.5514616084408664,-0.034085001535230856,-1.3097080581177591,1.243230995032595,-0.8764586078704067,0.4268804528799682,1
0.8321969712958085,-0.36174331373150403,0.5460406837537868,0.5232452747311411,-0.42541073445176,0.43642453618516114,1.3789094777772612,0.9884241495623158,0.7482927380854592,-0.14133655173521648,-0.7407956063338903,1
1.063237940467519,0.1839226383687637,2.57944261389909,1.4598445206786632,-0.4820367481032068,-0.5413905779883336,0.7430619620866399,1.224996582705826,-1.3551948539398657,1.3289075605351641,-0.9910119047368591,1
-1.2471717512495932,-0.9680388160651352,1.7660818418409685,-0.8870363484771964,-0.6236017822318242,-0.08124228896551251,0.23085146333586143,-1.6341502521432043,1.8000365340981215,0.46012694873903,1.260934780889867,1
-0.5540488437344593,-0.7861501653650459,0.2071403620629025,0.07109391461854445,-0.36878472080031294,0.9540913613358348,1.4318967707514798,-0.25527092753513686,0.12961991690154198,-0.2081658295656884,-0.323768442328941,1
-0.7080761565156002,-0.3011137634981412,-0.6062204099952188,1.9012303722171502,-0.5386627617546537,-0.3688349696047757,-0.29902146640632316,0.2043555140008481,-0.8602565969927298,-1.0101171635313506,0.0932587216760084,1
-0.6310625001250294,0.0626635379020374,1.2916213914737313,0.5232452747311411,-0.029028638891630983,1.2992025781029506,1.0786481509233568,0.11648575311902545,-0.6127874685191619,-0.5423122187180476,-0.7407956063338903,1
-0.09196690539103712,-1.3318161174653138,-0.13175995962798134,-0.48871253123514685,-1.0766098914434,-0.8865017947554493,-1.3940921878735046,-1.5665581283879157,-1.2314602897030817,-0.07450727390474457,1.1775293480888773,1
0.21608772017124478,-0.05859556256468858,0.2749204264010794,-0.5963676169762413,-0.14228066619452504,-0.25379789734907043,0.17786417036164298,-1.2522547529257562,0.6245581738486752,-0.007677996074272656,1.8447728104967953,1
-0.3230078745627482,0.24455218860212685,-0.1995400239661582,0.9753966348437381,-0.5386627617546537,0.5514616084408664,0.531112790189766,-0.47832493592761177,-0.6746547506375552,-1.0769464413618226,0.8439076168849176,1
-1.0161307820778813,-0.8467797155984089,0.5460406837537868,-0.876270839903087,-0.2555326934974189,-0.4263535057326283,-0.42265848334616624,-0.7960079175774831,-0.11784921157202596,-0.5423122187180476,-0.40717387512993053,1
-0.24599421817217737,-0.36174331373150403,0.34270049073925624,0.8031484976579868,-0.5386627617546537,-0.8289832586275967,-0.7052573792086646,0.04213441698816297,-1.0458584433479072,0.059151281756199256,0.5102858856809578,1
-0.4000215309533183,-0.6648910648983196,-1.0129007960242795,-0.876270839903087,0.1408494020627099,-0.944020330883302,-0.28135903541491697,-0.7351750061977309,-0.9221238791111231,0.12598055958667118,-0.8242010391348799,1
-0.4770351873438891,-0.8467797155984089,0.0038001690483723503,-0.9193328741995246,-0.4820367481032068,-0.31131643347692306,-0.6699325172258523,-0.7013789443200866,1.0576291486774203,0.059151281756199256,-0.24036300952795137,1
-0.4770351873438891,-0.7255206151316828,1.427181520150085,2.0950095265511206,-0.11396765936880132,-0.48387204186048094,0.3544884802757045,1.3263847683387964,-1.7263985466502176,-1.2106049970227664,-0.9076064719358694,1
1.525319878810941,-0.9680388160651352,1.1560612627973776,-0.8332088056066492,-0.42541073445176,0.49394307231301376,0.2485138943272676,-0.05925376864476992,-1.1077257254662978,-0.2749951073961603,-0.5739847407319096,1
-0.4770351873438891,0.1839226383687637,-0.538440345657042,-0.7255537198655547,0.22578842253988043,-0.4263535057326283,0.07188958441320606,-0.025457706767125627,0.6245581738486752,0.059151281756199256,-0.9076064719358694,1
-0.9391171256873113,1.0933658918692104,0.0715802333865492,0.5017142575829223,-0.2838457003231424,-0.3688349696047757,0.0542271534217999,-0.8230447670796286,-1.1077257254662978,-1.0101171635313506,0.4268804528799682,1
-0.6310625001250294,0.30518173883549,-0.7417805386715725,-0.8978018570513058,-0.42541073445176,0.26386892780160326,0.3544884802757045,-0.8196651608918792,-0.42718562216398726,-0.4754829408875757,-0.24036300952795137,1
-0.16898056178160725,-0.6648910648983196,0.5460406837537868,-0.8116777884584303,0.19747541571415692,-0.5413905779883336,-0.8642192581313201,0.17731866449874017,1.738169251979731,0.6606147822304458,0.5102858856809578,0
-0.4770351873438891,0.002033987668674575,-0.8095606030097491,-0.9408638913477436,-0.08565465254307801,-0.25379789734907043,-0.06940986351804317,-0.44452887404996744,0.6245581738486752,0.12598055958667118,-1.1578227703388397,1
-0.8621034692967412,0.002033987668674575,-0.4706602813188652,-0.7686157541619926,0.7920485590543503,-1.5192056921618282,-1.5530540667961599,-0.011939282016090421,0.8720273023222431,-0.6091414965485195,-0.323768442328941,0
0.06206040739010382,-0.7255206151316828,0.6138207480919632,2.1596025779957775,-0.17059367302024836,1.4142396503586558,1.325922184803043,1.799529634625854,0.6245581738486752,0.3932976709085581,-1.3246336359408188,1
-0.24599421817217737,-0.24048421326477804,-0.4706602813188652,-0.4456504969387091,-0.42541073445176,-0.25379789734907043,0.14253930837883066,-0.1336051047756324,-0.24158377580880994,-0.2081658295656884,-0.9910119047368591,1
-0.16898056178160725,0.5476999397689423,-2.0296017610969312,-0.7470847370137736,0.6787965317514563,-0.8865017947554493,-1.5530540667961599,0.08268969124134364,0.8101600202038525,1.8635417831789394,0.0932587216760084,0
-0.5540488437344593,0.0626635379020374,-0.0639798952898045,1.0399896862883946,0.367353456668498,1.5867952587422138,0.9550111339835137,0.7586109287943046,-0.24158377580880994,-0.2749951073961603,-0.9076064719358694,1
-0.09196690539103712,3.094141049570192,1.1560612627973776,0.7170244290651111,-0.7934798231861653,0.5514616084408664,1.2022851678631998,0.5152792832752207,0.005885352664758005,-1.1437757191922944,0.176664154476998,1
0.06206040739010382,0.3658112890688532,-0.13175995962798134,-0.7901467713102114,0.6787965317514563,0.148831855545898,-0.6522700862344462,0.7518517164187682,1.1813637129142043,0.7942733378913895,-0.8242010391348799,0
0.21608772017124478,-0.24048421326477804,-0.7417805386715725,0.254107560378405,-0.8501058368376121,0.148831855545898,0.4781254972155476,-0.75545264332434,-1.8501331108870016,-1.2106049970227664,0.5102858856809578,1
-0.09196690539103712,1.2752545425692998,-1.2840210533769867,-0.7901467713102114,0.48060548397139163,-0.5413905779883336,0.866698979026483,-0.22823407803299142,-1.5407967002950402,0.32646839307808617,-1.07441733753785,1
-0.6310625001250294,-0.1798546630314149,-0.33510015264251153,0.4371212061382657,-0.19890667984597185,1.0116098974636873,0.9373487029921075,-0.48846375449093504,0.3152217632567166,-0.5423122187180476,0.5102858856809578,1
0.21608772017124478,-0.4830024141982303,-0.4706602813188652,-0.7901467713102114,-0.5103497549289303,-0.08124228896551251,0.23085146333586143,-0.5256394225562913,1.4288328413877724,0.19280983741714308,-0.07355214392597074,1
0.2931013765618149,0.638644265118987,0.8171609411064937,1.965823423661807,-0.3121587071488659,2.16198062002074,1.6968332356225722,1.3263847683387964,1.614434687742947,-1.1437757191922944,-0.40717387512993053,1
1.525319878810941,-0.36174331373150403,0.9527210697828474,-0.46718151408692793,0.055910381585539355,0.49394307231301376,0.30150118730148606,0.44768715951993204,-0.4890529042823779,0.32646839307808617,-0.8242010391348799,1
0.3701150329523857,-0.36174331373150403,0.2071403620629025,2.1380715608475582,-0.000715632065907668,0.03379478329019274,0.018902291438987598,1.7319375108705655,0.3152217632567166,-0.2081658295656884,-0.7407956063338903,1
0.44712868934295585,-0.36174331373150403,-0.0639798952898045,-0.7040227027173358,-0.2838457003231424,-0.13876082509336515,1.6261835116569474,-0.11332746764902332,0.06775263478314862,0.7274440600609177,-0.5739847407319096,1
-1.0161307820778813,-0.3011137634981412,-0.4706602813188652,1.7289822350313995,0.31072744301705096,2.3920547645321504,0.7783868240694521,0.8566195082394881,0.6864254559670685,0.059151281756199256,-0.1569575767269603,0
1.6793471915920828,2.093753470719702,-1.4195811820533404,-0.5748365998280224,0.5938575112742857,-1.404168619906123,-1.5000667738219415,1.2587926445834703,-0.17971649369041934,1.1284197270437484,-0.323768442328941,0
-0.5540488437344593,-0.6648910648983196,0.47826061941560993,-0.7470847370137736,-0.5669757685803771,0.6089801445687191,-0.3166838973977293,-1.580076553138951,-0.17971649369041934,-0.6759707743789914,1.1775293480888773,1
1.063237940467519,-0.8467797155984089,0.68160081243014,-0.8332088056066492,-0.42541073445176,0.26386892780160326,0.16020173937023682,-0.7351750061977309,-0.6746547506375552,-0.2749951073961603,0.760502184083928,1
0.21608772017124478,-0.1798546630314149,1.2916213914737313,2.0304164751064637,-0.4820367481032068,1.8168694032536243,1.5555337876913229,1.1912005208281817,-0.9839911612295138,0.46012694873903,-0.8242010391348799,1
-0.4770351873438891,-0.5436319644315935,-0.13175995962798134,1.9442924065135885,-0.11396765936880132,0.5514616084408664,1.1846227368717936,1.1236083970728932,-1.2314602897030817,-0.2081658295656884,-1.1578227703388397,1
-0.24599421817217737,-0.24048421326477804,-0.7417805386715725,0.39405917184182787,-0.3121587071488659,1.3567211142308033,1.3082597538116367,0.4307891285811099,0.005885352664758005,-0.3418243852266322,-0.9076064719358694,1
-0.8621034692967412,0.3658112890688532,-0.0639798952898045,-0.9623949084959624,-0.22721968667169537,-0.4263535057326283,0.9550111339835137,-0.5661946968095094,0.005885352664758005,1.5962246718570519,-0.8242010391348799,1
-0.24599421817217737,1.7602909444362043,-2.0296017610969312,-0.7470847370137736,0.6221705181000092,-0.7139461863718914,-1.5177292048133477,0.8262030525496308,1.119496430795811,1.4625661161961079,-0.5739847407319096,0
-0.8621034692967412,-1.0286683662984981,-0.33510015264251153,-0.8332088056066492,-0.000715632065907668,0.8390542890801296,0.3368260492842983,-0.7689710680754127,-0.11784921157202596,-0.6759707743789914,-0.24036300952795137,1
1.2942789096392306,-0.4223728639648672,-0.2673200883043347,-0.9839259256441815,-0.9067318504890591,-0.08124228896551251,0.21318903234445527,-1.6341502521432043,-1.2933275718214752,-1.2106049970227664,1.5945565120938268,1
0.06206040739010382,-1.0892979165318613,0.2071403620629025,-0.8332088056066492,-0.5669757685803771,-0.08124228896551251,-0.14005958748366779,-0.42425123692335837,0.3152217632567166,-0.14133655173521648,-0.24036300952795137,1
-0.7080761565156002,-0.24048421326477804,-0.538440345657042,0.2648730689525144,-0.4537237412774833,0.43642453618516114,0.4428006352327353,0.10972654074345156,0.005885352664758005,-0.40865366305710416,-0.8242010391348799,1
-0.4770351873438891,-0.8467797155984089,-1.2162409890388097,-0.20880930830830116,3.623349241626699,0.26386892780160326,0.9196862720007014,-0.24175250278406415,-1.7882658287686082,-0.5423122187180476,-0.9076064719358694,1
-1.0161307820778813,-0.9074092658317721,-0.4028802169806884,0.4371212061382657,-0.6236017822318242,0.148831855545898,0.1248768773874245,0.10972654074345156,1.6763019698613404,-0.7428000522094633,-0.323768442328941,1
-0.014953249000466306,-0.4223728639648672,0.68160081243014,-0.8116777884584303,-0.17059367302024836,0.26386892780160326,0.3368260492842983,-0.9041553155859899,-1.7263985466502176,-0.4754829408875757,0.4268804528799682,1
-0.4770351873438891,-1.2105570169985875,0.8171609411064937,-0.8116777884584303,-0.39709772762603623,0.9540913613358348,0.4251382042413291,-0.5661946968095094,0.6245581738486752,-0.14133655173521648,-0.24036300952795137,1
-1.0161307820778813,1.639031843969478,-1.6229213750678706,-0.7040227027173358,0.42397947031994465,-0.8289832586275967,-1.6237037907617846,-0.30934462653935274,2.1093729446900826,1.5962246718570519,0.5102858856809578,0
2.5264974118883567,0.5476999397689423,0.2071403620629025,-0.4456504969387091,1.018552613660138,-0.3688349696047757,-0.8112319651571016,1.1168491846973567,-0.05598192945363536,1.0615904492132764,0.00985328887501883,0
0.44712868934295585,-0.7255206151316828,-0.4028802169806884,0.781617480509768,-0.2555326934974189,0.43642453618516114,0.2838387563100799,0.7856477782964125,0.19148719901993258,-0.007677996074272656,-0.24036300952795137,1
-0.014953249000466306,-0.1798546630314149,0.2071403620629025,0.39405917184182787,-0.2838457003231424,0.8390542890801296,1.096310581914763,0.2787068501317106,-0.4890529042823779,-0.007677996074272656,-0.6573901735329007,1
-0.9391171256873113,-0.36174331373150403,-0.6740004743333956,1.4598445206786632,-0.22721968667169537,0.6664986806965717,0.8313741170436706,0.34629897388699915,-0.11784921157202596,-0.4754829408875757,-0.323768442328941,1
-0.4000215309533183,-0.6042615146649566,-0.13175995962798134,-0.32722990262350515,-0.39709772762603623,4.290166456751287,1.1139730129061691,-0.9413309836514212,-1.1077257254662978,0.3932976709085581,0.6770967512829384,1
0.13907406378067463,-1.0892979165318613,-0.33510015264251153,2.181133595143996,-0.17059367302024836,-0.31131643347692306,0.3368260492842983,1.2587926445834703,-1.9738676751237856,-0.6759707743789914,-1.4914445015427995,1
-0.24599421817217737,0.1839226383687637,-0.6062204099952188,0.8892725662508624,0.02759737475981604,1.3567211142308033,0.884361410017889,0.3395397615114253,0.06775263478314862,-0.7428000522094633,-0.40717387512993053,1
0.06206040739010382,-0.1798546630314149,2.511662549560913,1.0399896862883946,-0.42541073445176,1.5867952587422138,0.7783868240694521,1.0222202114399601,-0.9839911612295138,-0.5423122187180476,-1.574849934343789,1
1.063237940467519,-0.9680388160651352,-0.2673200883043347,-0.9839259256441815,-0.6802277958832712,-0.31131643347692306,-0.6699325172258523,-1.2285975096114352,-1.4170621360582563,-1.0101171635313506,0.5102858856809578,1
-0.09196690539103712,-0.36174331373150403,0.2071403620629025,-0.40258846264227127,-0.7934798231861653,0.26386892780160326,-0.44032091433757237,-1.5057252170080884,-1.6026639824134337,-1.34426355268371,1.3443402136908564,1
-0.09196690539103712,1.5177727435027517,-2.097381825435108,-0.6178986341244602,0.5938575112742857,-0.5989091141161862,-0.5462955002860093,0.9411096629335989,2.0475056625716896,0.3932976709085581,-0.5739847407319096,0
-0.7850898129061703,-0.5436319644315935,-0.4706602813188652,-0.854739822754868,-0.7368538095347182,0.26386892780160326,-0.19304688045788623,-1.1745238106071818,0.5008236096118912,-0.6091414965485195,0.5102858856809578,1
0.6011560021240968,2.972881949103466,-0.33510015264251153,-0.7255537198655547,0.6787965317514563,-1.11657593926686,-0.9348689820969447,0.6234266812837275,0.43895632749350055,-0.3418243852266322,-0.5739847407319096,0
0.13907406378067463,-1.0892979165318613,-0.33510015264251153,2.181133595143996,-0.17059367302024836,-0.31131643347692306,0.3368260492842983,1.2587926445834703,-1.9738676751237856,-0.6759707743789914,-1.4914445015427995,1
0.3701150329523857,3.003196724220148,-2.1651618897732847,-0.5963676169762413,0.7071095385771797,-1.404168619906123,-1.800328100675846,0.9546280876846716,0.5008236096118912,-0.07450727390474457,-0.9910119047368591,0
-0.24599421817217737,-0.4830024141982303,-0.1995400239661582,-0.251871342604739,-0.36878472080031294,0.148831855545898,-0.034085001535230856,-1.5124844293836623,-0.36531834004559394,-1.4779221083446537,1.6779619448948162,1
2.141429129935505,0.24455218860212685,0.4104805550774331,-0.8116777884584303,3.1986541392408463,-0.19627936122121778,-0.4579833453289785,1.5088835024780531,-0.42718562216398726,0.7942733378913895,-1.6582553671447786,0
-0.5540488437344593,0.30518173883549,0.2071403620629025,-0.8116777884584303,-0.19890667984597185,-1.1740944753947125,0.8490365480350768,0.16380023974770497,0.8101600202038525,-0.14133655173521648,-0.6573901735329007,1
-0.6310625001250294,-0.24048421326477804,0.0715802333865492,-0.03656117112255003,-0.17059367302024836,-0.02372375283765989,0.37215091126711064,-0.5526762720584742,0.2533544811383232,0.32646839307808617,0.5102858856809578,1
