total sulfur dioxide,pH,fixed acidity,density,sulphates,chlorides,volatile acidity,residual sugar,free sulfur dioxide,alcohol,citric acid,quality,type_white
1.7031082035740552,-0.4882657794258245,0.14247326517042894,1.3017980274683156,-0.27735097398728104,-0.08660529241068674,-0.9091394840624525,1.5463712438446124,1.0127702524383997,-1.1670111876360112,-0.12823371369334444,7,1
-1.7117630237424806,-0.30166940464074254,1.2995824828198395,0.33462914906810437,0.1258899505230951,0.9125124828279164,-0.11946024381276839,-0.7237583856834787,-1.0437955910245489,-0.07697408608450952,-0.059413753519409265,6,0
-1.835618456857588,2.061884675970311,-0.3975110363992961,0.4346811020060458,0.6635445165369291,0.6270502613311725,2.553300261647701,-0.7657978232673323,-1.3818612091280473,-0.4542946212369531,-2.0551925985635275,3,0
-1.5525203240230565,-0.11507302985565777,-0.08894857835945372,-1.7964774485102846,-1.1510396437597619,-1.0571768454996153,-0.8483949271201691,-0.954975292394673,-1.49454974849588,1.264610038901953,-0.12823371369334444,6,1
0.2876175394013979,2.559475008730533,-1.0146359524789816,-0.7859527238369727,1.335612724054222,-0.2864288474584073,-0.48392758546646875,-0.6396795105157717,-0.19863154576580294,0.6776669842203761,-0.5411534747369551,5,1
-0.5085959591957219,-1.1724524869711315,0.4510357232102713,-0.9326955881459682,-1.4198669267666788,-0.8288070683022201,-0.48392758546646875,-0.47152176018035746,-0.14228727608188654,0.6776669842203761,1.1793455296114226,7,1
0.7653456385596697,-0.17727182145068696,-0.24322980737937455,-0.3657345214975595,-0.6805918984976568,-0.22933640315905848,-0.8483949271201691,-0.8919161360188929,0.3084668813894446,-1.1670111876360112,-0.2658736340412144,6,1
0.1460684729841322,0.6313124692846729,0.3738951087003109,0.03447329025424315,-0.27735097398728104,-0.0009666259616637617,-1.0913731548893026,-0.7237583856834787,-0.5930414335532177,0.17457293735045135,1.1793455296114226,6,1
-1.6409884905338477,2.4350774255404772,0.06533265066046783,1.2017460745303372,2.881369601343996,0.7983275942292188,1.9458546922248672,-0.7237583856834787,-1.3818612091280473,-0.4962191251427791,-2.1928325189113975,6,0
-1.499439424116582,1.4398967600200356,-0.4746516509092572,0.5313979898460707,0.6635445165369291,1.683260480869124,1.9458546922248672,-0.513561197764211,-0.5366971638693013,-0.16082309389616314,-2.1928325189113975,5,0
0.9953628714877266,-0.11507302985565777,-0.24322980737937455,-0.4991371254148517,-1.7559010305253253,-0.5718910689551507,-0.9091394840624525,0.24314867874515256,1.0409423872803578,0.8453649998436833,1.1793455296114226,6,1
0.8892010716747772,0.5069148860946173,-1.708901483068628,-0.23233191758026725,0.6635445165369291,-0.2864288474584073,-0.18020480075505182,0.20110924116129916,0.7028767691768594,-0.4962191251427791,-2.1928325189113975,6,1
1.1722992045093088,-0.5504645710208537,-0.7832141089490996,1.5886136258904366,0.5963376957851998,-0.14369773671003552,0.06277342701408162,2.7234754961925107,-0.14228727608188654,-0.9993131720127024,-0.4723335145630199,6,1
0.07529393977549932,-1.2968500701611871,-0.628932879929178,-0.1656306156216767,3.0157832428474545,-0.08660529241068674,-0.6054166993510356,0.07499092840973844,-0.31132008513363574,0.0068749217271441045,1.1793455296114226,6,1
-0.19011055975687394,-1.048054903781076,-0.08894857835945372,0.8348889137578485,-0.9494191815045738,-0.0009666259616637617,-0.05871568687048494,1.630450119012319,-1.0437955910245489,-1.0831621798243576,2.2116449322204494,5,1
-0.01317422673529176,-0.6748621542109092,-0.16608919286941415,-0.6658903803114208,0.1258899505230951,-0.5433448468054765,-0.7269058132356023,-0.8288569796431126,-0.08594300639797016,0.0068749217271441045,-0.2658736340412144,6,1
0.1637621062862904,-1.2968500701611871,-0.7832141089490996,-0.2656825685596181,-0.4789714362424687,-0.45770618035645344,-0.24094935769733528,-0.5556006353480646,-0.36766435481755216,-1.2508601954476648,-1.0228931959545007,5,1
0.3937793392143472,-1.3590488617562135,-0.3975110363992961,-1.7998125136082381,-0.4117646154907397,-0.5147986246558022,0.0020288700717985076,-0.7447781044754055,1.5480408144356053,1.4323080545252602,-0.40351355438908476,7,1
-0.8447749919367279,-0.6126633626158801,0.29675449419034977,0.2679278471094768,-0.6133850777459274,0.8839662606782416,2.735533932474551,-0.6606992293076984,-0.5366971638693013,-1.0831621798243576,-0.7476133552587604,5,0
-0.5616768591021964,1.8130895095901995,-0.011807963849492602,0.9216006063040866,-0.008523690980363614,0.6270502613311725,1.7028764644557333,-0.6186597917238449,-0.7620742426049669,-0.6639171407660879,-1.7799127578677871,5,0
0.5530220389337712,0.8179088440697577,-0.24322980737937455,-0.5324877763941656,0.19309677127482444,-0.7146221797035227,-0.8483949271201691,-0.8288569796431126,0.4211554207572774,0.4261199607854137,0.2846860473502662,6,1
-0.6324513923108294,0.5069148860946173,3.5366603036087,1.8354084431373736,1.53723318630941,1.0552435935762883,-0.05871568687048494,-0.429482322596504,1.3226637356999398,0.17457293735045135,1.1793455296114226,7,0
0.9776692381855684,-0.8614585289959912,-0.5517922654192177,0.3946603208308248,0.19309677127482444,-0.14369773671003552,0.7309635533791992,1.2731148995495642,1.4353522750677725,-0.5800681329544327,-0.5411534747369551,6,1
0.5884093055380876,-0.6126633626158801,-0.4746516509092572,-0.8326436352080268,-0.21014415323555166,0.3986804841337777,0.3057516547832154,-0.7868175420592589,-0.42400862450146853,0.8453649998436833,1.1793455296114226,6,0
1.278461004322258,0.1337221365244534,-0.4746516509092572,-1.0660981920632233,-0.8822123607528445,-0.11515151456036093,-0.42318302852418527,-0.49254147897228423,0.5901882298090266,0.6776669842203761,-0.4723335145630199,5,1
-0.7740004587280951,-0.9858561121860469,0.29675449419034977,-0.7792825936411024,0.999578620295576,-0.3720675139074304,-0.42318302852418527,-0.8919161360188929,-0.42400862450146853,0.0068749217271441045,0.009406206654525906,5,1
0.8361201717683027,-1.2346512785661579,0.7595981812501137,0.16787589417149837,-1.3526601060149495,-0.5147986246558022,-0.6054166993510356,0.8106810861271755,1.209975196332107,0.09072392953879772,1.1793455296114226,6,1
0.2522302727970815,0.19592092811947978,0.8367387957600755,-0.7659423332493992,-0.7477987192493861,-0.34352129175775586,-0.8483949271201691,-0.20877527528127285,0.13943407233769542,1.4323080545252602,2.8998445339598002,6,1
-0.52628959249788,-0.7370609458059356,-0.3975110363992961,-1.3729241810729917,1.53723318630941,-0.5718910689551507,-0.7269058132356023,-0.8919161360188929,0.3084668813894446,0.7615159920320297,0.07822616682846108,6,1
0.03990667317118289,-0.8614585289959912,-0.4746516509092572,1.4552110219731815,-0.4789714362424687,-0.2578826253087329,-0.7269058132356023,2.4922585894813167,0.36481115107336104,-1.418558211070972,-0.6099734349108901,6,1
-1.6940693904403223,-0.6126633626158801,1.6081449408596824,0.6347850078819657,0.39471723353001176,0.3986804841337777,2.2799497554074253,-0.702738666891552,-1.4382054788119636,-0.4962191251427791,-0.5411534747369551,5,0
1.7031082035740552,0.009324553334397804,-0.3975110363992961,0.7681876117992208,0.39471723353001176,-0.6860759575538483,-0.24094935769733528,1.0839374304222233,1.4353522750677725,-0.8316151563893951,0.9040656889156824,6,1
0.6591838387467205,-0.6126633626158801,0.8367387957600755,-0.1656306156216767,0.3275104127782824,-0.20079018100938412,-1.0306285979470193,-0.8288569796431126,0.9845981175964413,-0.9154641642010487,-0.059413753519409265,6,1
1.508478237250315,-0.8614585289959912,-0.24322980737937455,1.2617772462930947,0.058683129771365736,-0.3720675139074304,0.4879853256100654,2.0928839324347086,1.491696544751689,-0.9154641642010487,-0.8164333154326954,5,1
0.07529393977549932,0.6313124692846729,-0.9374953379690211,-1.7264410814537032,-0.8150055400011155,-0.40061373605710465,-0.18020480075505182,-0.6606992293076984,-0.6493857032371341,1.8515530935835298,-0.33469359421514955,7,1
-1.7294566570446388,1.0667040104498688,-0.08894857835945372,-0.4190955630644838,0.19309677127482444,-0.48625240250612783,-0.7269058132356023,-0.7657978232673323,-1.2691726697602146,1.600006070148569,1.1793455296114226,6,0
-1.1809540246777341,1.1289028020448952,0.14247326517042894,0.6547953984695392,1.53723318630941,-0.05805907026101215,-0.5446721424087522,-0.6817189480996251,-0.6493857032371341,0.3422709529737601,-0.19705367386727962,7,0
-1.7117630237424806,-0.4882657794258245,4.230925834198345,1.568603235302826,0.26030359202655307,0.5414115948821493,1.5813873505711664,-0.5556006353480646,-1.4382054788119636,0.7615159920320297,1.1793455296114226,5,0
-1.3225030910949997,0.7557100524747286,0.6053169522301929,0.20789667534671935,-0.4117646154907397,0.7697813720795444,5.104571653223603,-0.7447781044754055,-0.9311070516567161,0.0068749217271441045,-0.7476133552587604,5,0
0.1460684729841322,0.009324553334397804,-0.628932879929178,-1.4329553528357493,0.058683129771365736,-0.6575297354041739,0.36649621172549884,-0.47152176018035746,-0.14228727608188654,1.8515530935835298,-0.8852532756066306,7,1
-0.4555150592892472,0.009324553334397804,-0.9374953379690211,-2.0265969402675648,-1.0166260022563032,-0.6289835132544995,-0.7269058132356023,-0.9129358548108195,0.928253847912525,1.7677040857718762,-0.2658736340412144,6,1
-1.6232948572316894,0.44471609449959093,-0.08894857835945372,0.13452524319218456,0.8651649787921172,0.4272267062834517,1.156175451975183,-0.7868175420592589,-0.8747627819727997,0.2584219451621065,-1.711092797693852,6,0
1.4023164374373656,-0.9858561121860469,0.06533265066046783,1.768707141178746,-0.6133850777459274,-0.20079018100938412,-0.48392758546646875,2.607867042836914,0.6183603646509848,-1.1670111876360112,0.07822616682846108,7,1
-0.33165962617413963,-0.36386819623576894,-0.7060734944391391,-0.5324877763941656,-0.6805918984976568,4.223874252190142,-0.8483949271201691,-0.8498766984350394,-0.8747627819727997,-0.4123701173311255,1.7987251711768384,6,1
2.1454490361280105,-0.23947061304571335,-0.7832141089490996,1.1350447725717097,-0.27735097398728104,-0.2578826253087329,0.0020288700717985076,1.1890360243818572,-0.14228727608188654,-1.5024072188826272,-0.12823371369334444,5,1
-0.6855322922173039,-0.5504645710208537,-0.4746516509092572,-0.2956981544409783,0.1258899505230951,-0.8573532904518945,-0.6054166993510356,1.231075461965711,-1.1001398607084654,1.935402101395185,-0.12823371369334444,7,1
0.07529393977549932,0.693511260879702,-1.168917181498903,-0.19564620150303688,-1.4870737475184082,-0.45770618035645344,-0.5446721424087522,1.2731148995495642,-0.36766435481755216,0.2584219451621065,-0.33469359421514955,6,1
-1.8179248235554297,0.009324553334397804,2.2252698569393674,0.5780889012170878,0.7979581580403878,1.3692520372227062,0.24500709784093197,-0.6396795105157717,-1.3818612091280473,0.9292140076553369,1.2481654897853578,7,0
0.1637621062862904,0.6313124692846729,-0.4746516509092572,-0.7225864869762987,1.8732672900680567,-0.6860759575538483,0.06277342701408162,-0.11418654071760236,-1.212828400076298,1.264610038901953,0.14704612700239625,5,1
1.3138482709265744,0.009324553334397804,-0.24322980737937455,0.41800577651638887,-0.3445577947390104,-0.3149750696080817,-0.24094935769733528,0.36926699149671327,1.3226637356999398,-0.9154641642010487,-0.7476133552587604,5,1
0.1460684729841322,-0.8614585289959912,-0.9374953379690211,-0.40909036777066005,-0.4789714362424687,-0.08660529241068674,-0.48392758546646875,-0.8919161360188929,0.25212261170552824,-1.418558211070972,-1.160533116302371,5,1
1.1369119379049923,-0.5504645710208537,0.14247326517042894,-0.6992410312907346,-0.5461782569941981,-0.08660529241068674,-0.24094935769733528,-0.04061752494585875,0.13943407233769542,0.9292140076553369,-0.6787933950848253,6,1
-0.7032259255194622,-0.11507302985565777,-0.16608919286941415,-0.5658384273734793,-0.8150055400011155,-0.11515151456036093,-0.7269058132356023,-0.702738666891552,-0.8747627819727997,0.09072392953879772,0.07822616682846108,6,1
-0.6147577590086711,0.44471609449959093,-0.3975110363992961,0.14119537338809174,-1.4870737475184082,-0.6289835132544995,-1.1521177118315862,0.5164050230402006,-0.7620742426049669,-0.4123701173311255,0.009406206654525906,6,1
-1.1455667580734177,0.5069148860946173,-0.7832141089490996,-0.4991371254148517,1.133992261799034,-0.6575297354041739,-1.1521177118315862,-0.954975292394673,-0.7620742426049669,-0.9154641642010487,1.1793455296114226,6,1
-1.3932776243036327,-0.30166940464074254,1.7624261698796033,1.1683954235510234,0.9323717995438465,9.447832905580553,1.2776645658597499,-0.6606992293076984,-1.0437955910245489,-0.7477661485777415,2.34928485256832,5,0
1.4553973373438402,-0.6748621542109092,-0.7060734944391391,1.4952318031483283,-0.27735097398728104,0.1417644847867082,0.06277342701408162,2.555317745857097,1.6043850841195217,-1.418558211070972,-0.40351355438908476,5,1
1.75618910348053,-0.30166940464074254,-0.24322980737937455,0.6681356588612795,-0.6133850777459274,-0.0009666259616637617,-0.3016939146396187,0.6635430545836879,1.4353522750677725,-1.418558211070972,-0.6099734349108901,5,1
-0.01317422673529176,0.8179088440697577,-1.0146359524789816,0.06782394123355695,-0.3445577947390104,-0.5718910689551507,-0.42318302852418527,1.2520951807576375,0.026745532969862637,0.0068749217271441045,-0.19705367386727962,8,1
0.2876175394013979,0.7557100524747286,-0.16608919286941415,-1.3062228791143642,-0.8150055400011155,-0.5718910689551507,-0.7269058132356023,-0.5556006353480646,0.7592210388607757,1.264610038901953,-0.40351355438908476,7,1
-0.7740004587280951,-0.4260669878307981,0.14247326517042894,0.33462914906810437,0.26030359202655307,1.2836133707736828,1.156175451975183,-0.7237583856834787,-0.8184185122888833,-0.9154641642010487,-0.40351355438908476,5,0
1.6500273036675805,-0.11507302985565777,-0.7060734944391391,0.24791745652186628,-0.008523690980363614,-0.3149750696080817,-0.48392758546646875,0.3482472727047864,1.773417893171271,-0.8316151563893951,0.6976058083938769,6,1
-0.52628959249788,-0.4260669878307981,-0.08894857835945372,-0.4324358234562241,-1.0166260022563032,-0.20079018100938412,-0.36243847158190184,-0.7447781044754055,-1.0437955910245489,-0.9154641642010487,-0.40351355438908476,5,1
-0.11933602654824106,-2.0432355693015176,0.6053169522301929,-1.5430125010674403,-0.6133850777459274,-0.20079018100938412,-0.969884041004736,-0.954975292394673,0.3084668813894446,1.8515530935835298,0.35350600752420136,6,0
0.42916660581866367,1.1289028020448952,0.21961387968038934,-0.4991371254148517,-0.4117646154907397,-0.2578826253087329,-0.9091394840624525,-0.8078372608511858,0.646532499492943,0.17457293735045135,1.1793455296114226,6,1
-1.5702139573252147,0.2581197197145062,0.3738951087003109,0.901590215716476,0.5291308750334704,0.5414115948821493,2.1280883630517167,-0.5766203541399912,-0.8747627819727997,-1.1670111876360112,-1.8487327180417221,5,0
-0.26088509296550677,-0.05287423826063137,-0.24322980737937455,-0.5158124509045087,0.058683129771365736,-0.5718910689551507,-0.9091394840624525,-0.7868175420592589,0.13943407233769542,0.2584219451621065,0.21586608717633105,7,1
-1.6586821238360059,1.0667040104498688,0.7595981812501137,1.1950759443344672,0.999578620295576,1.3692520372227062,-0.36243847158190184,-0.513561197764211,-1.1564841303923816,0.09072392953879772,1.9363650915247088,5,0
-1.6056012239295312,-0.6126633626158801,2.379551085959289,1.7020058392201183,0.39471723353001176,0.19885692908605698,1.156175451975183,-0.6186597917238449,-1.3818612091280473,-0.9993131720127024,1.1105255694374876,6,0
-1.587907590627373,-0.30166940464074254,2.2252698569393674,0.20456161024876576,-0.008523690980363614,0.25594937338540574,-0.42318302852418527,-0.6606992293076984,-1.3255169394441308,1.6838550779602226,1.5234453304810986,6,0
-0.7032259255194622,-1.048054903781076,-0.24322980737937455,0.03447329025424315,0.058683129771365736,-0.5433448468054765,-0.36243847158190184,0.7686416485433217,-0.8184185122888833,0.5099689685970673,0.35350600752420136,5,1
-1.7117630237424806,0.5691136776896465,2.919535387529014,1.1016941215923959,2.3437150353301615,-0.05805907026101215,-0.24094935769733528,-0.702738666891552,-1.3255169394441308,0.0068749217271441045,1.7987251711768384,7,0
0.41147297251650544,-0.7370609458059356,-0.9374953379690211,0.08116420162526027,-1.1510396437597619,0.6270502613311725,-0.36243847158190184,-0.09316682192567567,-0.02959873671405376,-1.2508601954476648,1.3858054101332282,6,1
-0.933243158447519,-1.3590488617562135,0.21961387968038934,0.568083705923301,7.1153993087029415,8.677084907539344,2.2192051984651417,-0.7657978232673323,-0.8747627819727997,-0.8316151563893951,-0.5411534747369551,5,0
-1.4286648909079491,0.693511260879702,0.06533265066046783,0.4680317529853596,-0.4117646154907397,0.6841427056305213,0.24500709784093197,-0.7237583856834787,-1.3255169394441308,-0.8316151563893951,-0.7476133552587604,5,0
0.057600306473341106,-1.42124765335124,-0.628932879929178,-0.4524462140437976,-1.2854532852632201,-0.4291599582067792,-0.3016939146396187,0.8842501018989191,0.3084668813894446,0.3702206222442845,-0.7476133552587604,6,1
0.057600306473341106,0.38251730290456176,-0.24322980737937455,-1.6330592587116322,-1.1510396437597619,-1.0857230676492895,0.12351798395636507,-0.2613245722610898,1.491696544751689,1.8515530935835298,0.14704612700239625,9,1
1.6500273036675805,-0.6126633626158801,-0.628932879929178,1.0349928196337683,0.3275104127782824,0.5699578170318237,0.4879853256100654,1.5463712438446124,0.9845981175964413,-1.2508601954476648,2.8998445339598002,6,1
1.030750138092043,-0.5504645710208537,0.29675449419034977,0.5013824039646734,-1.0166260022563032,0.1132182626370338,-0.9091394840624525,1.0839374304222233,0.9845981175964413,0.0068749217271441045,0.4223259676981366,6,1
0.32300480600571435,0.2581197197145062,-0.08894857835945372,-1.666409909690946,-1.0166260022563032,-0.6289835132544995,0.06277342701408162,-0.49254147897228423,-0.14228727608188654,2.1869491248301456,-0.33469359421514955,7,1
-0.15472329315255748,1.937487092780255,0.06533265066046783,-0.2923630893430617,0.8651649787921172,-0.14369773671003552,-0.9091394840624525,-0.8498766984350394,0.5901882298090266,0.0068749217271441045,-0.4723335145630199,7,1
-0.08394875994392463,-1.6078440281363247,1.0681606392899567,-0.1989812666009905,-0.6133850777459274,-0.20079018100938412,-0.48392758546646875,-0.6817189480996251,-0.08594300639797016,-0.4123701173311255,0.6287858482199417,5,1
-0.15472329315255748,-1.6078440281363247,-0.08894857835945372,1.1016941215923959,-0.7477987192493861,0.5128653727324752,-0.48392758546646875,1.8931966039114037,-0.08594300639797016,-1.0831621798243576,0.009406206654525906,6,1
1.0661374046963594,1.0045052188548396,-0.08894857835945372,1.6353045372614907,0.9323717995438465,-0.34352129175775586,-0.969884041004736,2.1349233700185617,0.7592210388607757,-1.2508601954476648,2.8998445339598002,6,1
0.022213039869024672,0.32031851130953537,0.3738951087003109,1.1517200980613667,-1.621487389021867,-0.45770618035645344,0.0020288700717985076,1.1680163055899304,0.026745532969862637,-1.0831621798243576,-0.2658736340412144,6,1
-0.26088509296550677,0.7557100524747286,-0.3203704218893357,0.3012784980887906,-0.07573051173209297,0.8268738163788932,1.8243655783403003,-0.702738666891552,-0.7057299729210506,-0.24467210170781825,-1.5046329171720465,5,0
-0.15472329315255748,0.1337221365244534,0.06533265066046783,-0.3657345214975595,0.058683129771365736,-0.8002608461525459,-0.48392758546646875,-0.09316682192567567,0.08308980265377904,0.2584219451621065,1.1793455296114226,6,1
-0.3670468927784561,0.19592092811947978,-1.2460577960088641,-0.6725605105073279,-0.27735097398728104,-0.5433448468054765,-0.11946024381276839,0.41130642908056686,-0.31132008513363574,0.5099689685970673,0.07822616682846108,6,1
0.12837483968197397,2.061884675970311,-1.5546202540487066,-0.8393137654038969,-0.6133850777459274,-0.7431684018531971,-0.9395117625335943,-0.9339555736027464,0.928253847912525,-0.2865966056136443,-0.6787933950848253,6,1
-1.5702139573252147,1.3776979684250064,-0.08894857835945372,0.8082083929744418,0.9323717995438465,0.3415880398344289,2.1280883630517167,-0.702738666891552,-0.6493857032371341,-0.5800681329544327,-1.9175526782156573,5,0
-0.7386131921237786,-0.7992597374009648,-1.0917765669889425,-2.056612526148999,-0.27735097398728104,-0.5718910689551507,-0.969884041004736,-0.8919161360188929,-0.6493857032371341,1.8515530935835298,0.35350600752420136,7,1
-0.5970641257065129,-0.7370609458059356,-0.5517922654192177,-0.6525501199197175,-0.6805918984976568,-0.8002608461525459,0.12351798395636507,0.9998585552545161,-0.5930414335532177,1.3484590467136066,0.4223259676981366,7,1
-1.2871158244906833,1.1911015936399243,0.3738951087003109,-0.3290488054203291,0.26030359202655307,0.22740315123573138,2.2799497554074253,-0.702738666891552,0.026745532969862637,1.0969120232786458,-2.1240125587374625,6,0
0.6414902054445623,-0.9858561121860469,0.06533265066046783,1.235096725509651,-0.5461782569941981,-0.20079018100938412,-0.36243847158190184,1.567390962636539,1.773417893171271,-1.1670111876360112,1.5234453304810986,6,1
0.9068947049769355,1.6264931348051175,-0.011807963849492602,0.9549512572834004,0.5963376957851998,-0.14369773671003552,0.0020288700717985076,0.6215036169998345,0.5338439601251103,-0.6639171407660879,-0.12823371369334444,5,1
0.3053111727035561,0.19592092811947978,-0.4746516509092572,-1.219511186568126,-0.3445577947390104,-0.3149750696080817,2.6747893755322676,-0.8288569796431126,-0.02959873671405376,1.0130630154669906,1.2481654897853578,5,1
-1.3578903576993162,0.693511260879702,-0.16608919286941415,-0.4124254328686136,-0.4789714362424687,0.8268738163788932,0.5487298825523489,-0.7237583856834787,-1.3818612091280473,1.1807610310902994,-0.12823371369334444,6,0
-0.24319145966334857,0.32031851130953537,0.5281763377202324,0.568083705923301,0.3275104127782824,0.4843191505828005,0.06277342701408162,-0.7447781044754055,0.8719095782286086,-0.8316151563893951,-0.7476133552587604,5,0
0.03990667317118289,-0.4260669878307981,-1.3231984105188246,-2.373443710452517,-0.9494191815045738,-0.5433448468054765,1.7028764644557333,-0.7868175420592589,-0.36766435481755216,2.5642696599825894,0.07822616682846108,6,1
-1.4640521575122656,-0.7992597374009648,2.0709886279194465,0.901590215716476,0.26030359202655307,0.5985040391814981,1.7636210213980168,-0.6396795105157717,-1.3818612091280473,-0.9154641642010487,-0.5411534747369551,5,0
-1.6940693904403223,0.44471609449959093,0.3738951087003109,0.5347330549439872,0.4619240542817411,0.7697813720795444,1.64213190751345,-0.6396795105157717,-1.3818612091280473,-0.24467210170781825,-0.9540732357805657,6,0
0.2522302727970815,0.38251730290456176,-0.5517922654192177,-1.3662540508770846,-0.9494191815045738,-0.8288070683022201,0.18426254089864852,-0.32438372863687015,0.5338439601251103,1.8515530935835298,0.07822616682846108,7,1
-0.04856149333960819,0.693511260879702,-0.3975110363992961,-0.3924150422810031,-0.6133850777459274,-0.22933640315905848,-1.3343513826584363,-0.051127384341822096,0.4211554207572774,-0.3285211095194719,-0.12823371369334444,7,1
-1.3048094577928415,-0.36386819623576894,3.61380091811866,1.9021097450960012,0.5291308750334704,1.1979747043246598,0.24500709784093197,-0.5766203541399912,-1.0437955910245489,-0.16082309389616314,1.1793455296114226,5,0
-1.7825375569511135,0.009324553334397804,0.29675449419034977,0.7448421561136568,0.1258899505230951,0.3986804841337777,0.8524526672637658,-0.5556006353480646,-1.49454974849588,-0.16082309389616314,-0.059413753519409265,6,0
0.1460684729841322,0.6313124692846729,-1.708901483068628,-0.8860046767749511,-0.4117646154907397,0.5699578170318237,-0.42318302852418527,-0.8919161360188929,0.646532499492943,-0.3285211095194719,0.5599658880460069,6,1
-0.7563068254259369,-0.30166940464074254,-1.2460577960088641,-1.913204726937883,-1.4198669267666788,-0.34352129175775586,-1.3343513826584363,-0.5345809165561378,-0.5366971638693013,2.0192511092068384,0.07822616682846108,8,1
-1.3755839910014744,0.9423064272598133,-0.011807963849492602,0.6848109843509363,0.3275104127782824,1.1694284821749852,1.7636210213980168,-0.7447781044754055,-0.9311070516567161,-1.2508601954476648,-2.1928325189113975,6,0
0.8892010716747772,1.6264931348051175,-0.08894857835945372,0.03447329025424315,0.5963376957851998,-0.05805907026101215,-0.8483949271201691,-0.702738666891552,-0.36766435481755216,0.0068749217271441045,0.6287858482199417,6,1
-0.33165962617413963,-0.7370609458059356,0.6053169522301929,-0.5658384273734793,-0.7477987192493861,-0.20079018100938412,-0.7269058132356023,0.03295149082588487,-0.36766435481755216,0.3422709529737601,-0.059413753519409265,5,1
0.2876175394013979,0.38251730290456176,-1.400339025028785,-1.9165397920358365,-1.1510396437597619,-0.7717146240028715,-0.3016939146396187,-0.8919161360188929,0.026745532969862637,1.600006070148569,0.4223259676981366,6,1
-0.4555150592892472,0.009324553334397804,-0.16608919286941415,0.13119017809423097,0.1258899505230951,-0.4291599582067792,-0.6661612562933189,0.36926699149671327,-0.5366971638693013,-0.8316151563893951,-0.40351355438908476,6,1
-1.092485858166943,0.8801076356647841,0.29675449419034977,0.6347850078819657,-0.07573051173209297,0.7412351499298696,1.7028764644557333,-0.6817189480996251,-1.3255169394441308,-0.9154641642010487,0.009406206654525906,5,0
0.03990667317118289,-0.11507302985565777,-0.08894857835945372,-1.7864722532164978,-0.5461782569941981,-0.6575297354041739,0.12351798395636507,-0.734268245079442,-0.25497581544971937,2.522345156076762,0.5599658880460069,7,1
0.12837483968197397,0.7557100524747286,-0.3975110363992961,0.01112783456867906,-0.07573051173209297,-0.40061373605710465,-0.6054166993510356,0.6215036169998345,0.646532499492943,0.3422709529737601,0.2846860473502662,6,1
-0.5616768591021964,0.19592092811947978,0.4510357232102713,-0.2990332195389319,-0.6805918984976568,-0.45770618035645344,0.639846717965774,-0.9339555736027464,-1.2691726697602146,0.2584219451621065,1.6610852508289689,5,1
0.6061029388402458,0.0715233449294242,-0.628932879929178,0.21790187064046906,-0.6805918984976568,-0.48625240250612783,-0.36243847158190184,1.5463712438446124,1.1536309266481906,0.17457293735045135,-0.6787933950848253,6,1
0.4645538724229801,-0.6126633626158801,-0.08894857835945372,0.1612057639756282,-0.3445577947390104,-0.9144457347512432,0.7917081103214823,1.9667656196831476,-0.48035289418538496,1.264610038901953,-0.19705367386727962,8,1
-1.5525203240230565,-1.1724524869711315,3.3052384600788174,1.1683954235510234,2.679749139088808,0.6555964834808469,-0.18020480075505182,-0.6817189480996251,-0.9311070516567161,-0.5800681329544327,1.316985449959293,6,0
0.5707156722359293,-0.36386819623576894,-0.3975110363992961,0.2679278471094768,-0.5461782569941981,0.027579596188010827,-0.18020480075505182,0.20110924116129916,-0.31132008513363574,-0.7477661485777415,0.6976058083938769,5,1
-0.20780419305903214,0.2581197197145062,-1.0917765669889425,-1.2662020979391433,1.2684059033024926,-0.4291599582067792,1.64213190751345,0.6215036169998345,0.026745532969862637,2.983514699040859,-2.1240125587374625,7,1
1.3138482709265744,-0.9236573205910203,0.9138794102700359,1.5352525843235123,0.3275104127782824,-0.22933640315905848,0.06277342701408162,1.75656843176388,1.3790080053838563,-0.9154641642010487,1.6610852508289689,6,1
0.9422819715812519,0.19592092811947978,0.14247326517042894,0.7615174816033506,-1.0838328230080325,-0.5433448468054765,0.0020288700717985076,1.9877853384750745,2.224172050642602,-0.07697408608450952,-0.12823371369334444,6,1
1.437703704041682,-0.6126633626158801,-0.011807963849492602,1.3184733529579726,-0.008523690980363614,-0.11515151456036093,-0.6661612562933189,1.735548712971953,0.928253847912525,-1.2508601954476648,-0.8852532756066306,5,1
0.32300480600571435,-0.05287423826063137,-0.3203704218893357,-0.6658903803114208,-1.0166260022563032,-0.7146221797035227,-0.5446721424087522,-0.15622597830145593,0.19577834202161182,0.09072392953879772,0.14704612700239625,6,1
0.6945711053510369,-1.7322416113263803,0.06533265066046783,1.12503957727796,-0.8150055400011155,0.027579596188010827,-0.9091394840624525,1.7775881505558069,0.8155653085446922,-1.418558211070972,-0.33469359421514955,8,1
-0.34935325947629786,-0.11507302985565777,0.8367387957600755,-1.1995007959805155,-1.4198669267666788,-0.6575297354041739,-0.05871568687048494,-0.9024259954148564,-0.7057299729210506,1.600006070148569,0.6976058083938769,3,1
0.9068947049769355,-1.048054903781076,0.8367387957600755,-0.2656825685596181,-1.0838328230080325,-0.5147986246558022,-0.8483949271201691,-0.7868175420592589,0.4211554207572774,-0.3285211095194719,1.1793455296114226,6,1
